11,11
10,10
0,0
1 1,10 2,6 5,10 6,3 6,8 6,10 6,1 1,4 1,4 6,1 2
8 6,6 10,6 6,5 3,10 4,0 0,8 8,1 4,0 0,1 6,3 3
3 9,8 8,7 7,0 0,4 9,2 8,9 8,10 7,7 9,0 0,7 10
10 9,10 3,1 5,3 3,1 9,0 0,8 6,10 7,10 3,0 0,7 3
8 8,0 0,1 9,1 5,9 9,0 0,10 7,10 1,0 0,7 3,3 5
0 0,0 0,6 5,0 0,0 0,0 0,4 8,9 6,0 0,5 3,9 3
1 3,6 2,1 8,0 0,10 1,10 8,0 0,1 10,0 0,4 1,0 0
3 7,6 10,1 7,5 3,3 3,8 7,6 3,10 6,3 1,5 1,3 10
8 6,0 0,1 2,5 6,0 0,0 0,1 6,10 6,0 0,3 3,0 0
0 0,10 7,6 4,10 4,0 0,0 0,10 3,0 0,6 1,10 3,0 0
0 0,0 0,0 0,1 1,0 0,0 0,9 1,10 5,0 0,3 1,0 0
